,path,label,fold
866,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/120.png,몰딩수정,3.0
867,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/121.png,몰딩수정,2.0
868,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/122.png,몰딩수정,2.0
869,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/123.png,몰딩수정,0.0
870,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/124.png,몰딩수정,0.0
871,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/125.png,몰딩수정,4.0
872,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/126.png,몰딩수정,0.0
873,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/127.png,몰딩수정,3.0
874,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/128.png,몰딩수정,3.0
875,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/129.png,몰딩수정,1.0
876,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/13.png,몰딩수정,2.0
877,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/14.png,몰딩수정,1.0
878,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/15.png,몰딩수정,3.0
879,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/16.png,몰딩수정,2.0
880,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/17.png,몰딩수정,4.0
881,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/18.png,몰딩수정,3.0
882,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/19.png,몰딩수정,2.0
883,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/2.png,몰딩수정,2.0
884,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/20.png,몰딩수정,3.0
885,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/21.png,몰딩수정,0.0
886,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/22.png,몰딩수정,4.0
887,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/23.png,몰딩수정,2.0
888,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/24.png,몰딩수정,3.0
889,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/25.png,몰딩수정,2.0
890,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/26.png,몰딩수정,4.0
891,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/27.png,몰딩수정,1.0
892,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/28.png,몰딩수정,4.0
893,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/29.png,몰딩수정,2.0
894,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/3.png,몰딩수정,1.0
895,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/30.png,몰딩수정,4.0
896,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/31.png,몰딩수정,2.0
897,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/32.png,몰딩수정,0.0
898,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/33.png,몰딩수정,2.0
899,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/34.png,몰딩수정,0.0
900,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/35.png,몰딩수정,1.0
901,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/36.png,몰딩수정,2.0
902,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/37.png,몰딩수정,2.0
903,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/38.png,몰딩수정,0.0
904,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/39.png,몰딩수정,1.0
905,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/4.png,몰딩수정,0.0
906,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/40.png,몰딩수정,0.0
907,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/41.png,몰딩수정,0.0
908,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/42.png,몰딩수정,2.0
909,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/43.png,몰딩수정,1.0
910,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/44.png,몰딩수정,2.0
911,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/45.png,몰딩수정,4.0
912,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/46.png,몰딩수정,4.0
913,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/47.png,몰딩수정,3.0
914,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/48.png,몰딩수정,4.0
915,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/49.png,몰딩수정,4.0
916,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/5.png,몰딩수정,0.0
917,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/50.png,몰딩수정,1.0
918,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/51.png,몰딩수정,1.0
919,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/52.png,몰딩수정,1.0
920,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/53.png,몰딩수정,4.0
921,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/54.png,몰딩수정,1.0
922,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/55.png,몰딩수정,3.0
923,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/56.png,몰딩수정,2.0
924,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/57.png,몰딩수정,0.0
925,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/58.png,몰딩수정,2.0
926,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/59.png,몰딩수정,3.0
927,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/6.png,몰딩수정,3.0
928,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/60.png,몰딩수정,0.0
929,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/61.png,몰딩수정,3.0
930,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/62.png,몰딩수정,0.0
931,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/63.png,몰딩수정,1.0
932,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/64.png,몰딩수정,4.0
933,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/65.png,몰딩수정,4.0
934,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/66.png,몰딩수정,0.0
935,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/67.png,몰딩수정,2.0
936,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/68.png,몰딩수정,1.0
937,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/69.png,몰딩수정,2.0
938,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/7.png,몰딩수정,4.0
939,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/70.png,몰딩수정,3.0
940,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/71.png,몰딩수정,2.0
941,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/72.png,몰딩수정,0.0
942,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/73.png,몰딩수정,4.0
943,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/74.png,몰딩수정,1.0
944,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/75.png,몰딩수정,0.0
945,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/76.png,몰딩수정,0.0
946,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/77.png,몰딩수정,0.0
947,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/78.png,몰딩수정,0.0
948,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/79.png,몰딩수정,4.0
949,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/8.png,몰딩수정,2.0
950,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/80.png,몰딩수정,4.0
951,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/81.png,몰딩수정,4.0
952,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/82.png,몰딩수정,4.0
953,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/83.png,몰딩수정,0.0
954,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/84.png,몰딩수정,3.0
955,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/85.png,몰딩수정,2.0
956,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/86.png,몰딩수정,3.0
957,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/87.png,몰딩수정,1.0
958,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/88.png,몰딩수정,3.0
959,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/89.png,몰딩수정,0.0
960,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/9.png,몰딩수정,3.0
961,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/90.png,몰딩수정,2.0
962,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/91.png,몰딩수정,1.0
963,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/92.png,몰딩수정,3.0
964,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/93.png,몰딩수정,1.0
965,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/94.png,몰딩수정,3.0
966,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/95.png,몰딩수정,4.0
967,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/96.png,몰딩수정,0.0
968,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/97.png,몰딩수정,0.0
969,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/98.png,몰딩수정,1.0
970,E:\data_augmentation_ver_2\orinal_data\train/몰딩수정/99.png,몰딩수정,0.0
971,E:\data_augmentation_ver_2\orinal_data\train/반점/0.png,반점,3.0
972,E:\data_augmentation_ver_2\orinal_data\train/반점/1.png,반점,1.0
973,E:\data_augmentation_ver_2\orinal_data\train/반점/2.png,반점,2.0
974,E:\data_augmentation_ver_2\orinal_data\train/석고수정/0.png,석고수정,4.0
975,E:\data_augmentation_ver_2\orinal_data\train/석고수정/1.png,석고수정,4.0
976,E:\data_augmentation_ver_2\orinal_data\train/석고수정/10.png,석고수정,4.0
977,E:\data_augmentation_ver_2\orinal_data\train/석고수정/11.png,석고수정,2.0
978,E:\data_augmentation_ver_2\orinal_data\train/석고수정/12.png,석고수정,1.0
979,E:\data_augmentation_ver_2\orinal_data\train/석고수정/13.png,석고수정,3.0
980,E:\data_augmentation_ver_2\orinal_data\train/석고수정/14.png,석고수정,4.0
981,E:\data_augmentation_ver_2\orinal_data\train/석고수정/15.png,석고수정,4.0
982,E:\data_augmentation_ver_2\orinal_data\train/석고수정/16.png,석고수정,0.0
983,E:\data_augmentation_ver_2\orinal_data\train/석고수정/17.png,석고수정,2.0
984,E:\data_augmentation_ver_2\orinal_data\train/석고수정/18.png,석고수정,1.0
985,E:\data_augmentation_ver_2\orinal_data\train/석고수정/19.png,석고수정,0.0
986,E:\data_augmentation_ver_2\orinal_data\train/석고수정/2.png,석고수정,4.0
987,E:\data_augmentation_ver_2\orinal_data\train/석고수정/20.png,석고수정,3.0
988,E:\data_augmentation_ver_2\orinal_data\train/석고수정/21.png,석고수정,4.0
989,E:\data_augmentation_ver_2\orinal_data\train/석고수정/22.png,석고수정,2.0
990,E:\data_augmentation_ver_2\orinal_data\train/석고수정/23.png,석고수정,0.0
991,E:\data_augmentation_ver_2\orinal_data\train/석고수정/24.png,석고수정,1.0
992,E:\data_augmentation_ver_2\orinal_data\train/석고수정/25.png,석고수정,0.0
993,E:\data_augmentation_ver_2\orinal_data\train/석고수정/26.png,석고수정,2.0
994,E:\data_augmentation_ver_2\orinal_data\train/석고수정/27.png,석고수정,1.0
995,E:\data_augmentation_ver_2\orinal_data\train/석고수정/28.png,석고수정,1.0
996,E:\data_augmentation_ver_2\orinal_data\train/석고수정/29.png,석고수정,2.0
997,E:\data_augmentation_ver_2\orinal_data\train/석고수정/3.png,석고수정,1.0
998,E:\data_augmentation_ver_2\orinal_data\train/석고수정/30.png,석고수정,0.0
999,E:\data_augmentation_ver_2\orinal_data\train/석고수정/31.png,석고수정,3.0
1000,E:\data_augmentation_ver_2\orinal_data\train/석고수정/32.png,석고수정,3.0
1001,E:\data_augmentation_ver_2\orinal_data\train/석고수정/33.png,석고수정,3.0
1002,E:\data_augmentation_ver_2\orinal_data\train/석고수정/34.png,석고수정,4.0
1003,E:\data_augmentation_ver_2\orinal_data\train/석고수정/35.png,석고수정,0.0
1004,E:\data_augmentation_ver_2\orinal_data\train/석고수정/36.png,석고수정,2.0
1005,E:\data_augmentation_ver_2\orinal_data\train/석고수정/37.png,석고수정,2.0
1006,E:\data_augmentation_ver_2\orinal_data\train/석고수정/38.png,석고수정,1.0
1007,E:\data_augmentation_ver_2\orinal_data\train/석고수정/39.png,석고수정,4.0
1008,E:\data_augmentation_ver_2\orinal_data\train/석고수정/4.png,석고수정,3.0
1009,E:\data_augmentation_ver_2\orinal_data\train/석고수정/40.png,석고수정,3.0
1010,E:\data_augmentation_ver_2\orinal_data\train/석고수정/41.png,석고수정,0.0
1011,E:\data_augmentation_ver_2\orinal_data\train/석고수정/42.png,석고수정,2.0
1012,E:\data_augmentation_ver_2\orinal_data\train/석고수정/43.png,석고수정,4.0
1013,E:\data_augmentation_ver_2\orinal_data\train/석고수정/44.png,석고수정,4.0
1014,E:\data_augmentation_ver_2\orinal_data\train/석고수정/45.png,석고수정,1.0
1015,E:\data_augmentation_ver_2\orinal_data\train/석고수정/46.png,석고수정,0.0
1016,E:\data_augmentation_ver_2\orinal_data\train/석고수정/47.png,석고수정,2.0
1017,E:\data_augmentation_ver_2\orinal_data\train/석고수정/48.png,석고수정,2.0
1018,E:\data_augmentation_ver_2\orinal_data\train/석고수정/49.png,석고수정,3.0
1019,E:\data_augmentation_ver_2\orinal_data\train/석고수정/5.png,석고수정,3.0
1020,E:\data_augmentation_ver_2\orinal_data\train/석고수정/50.png,석고수정,2.0
1021,E:\data_augmentation_ver_2\orinal_data\train/석고수정/51.png,석고수정,1.0
1022,E:\data_augmentation_ver_2\orinal_data\train/석고수정/52.png,석고수정,0.0
1023,E:\data_augmentation_ver_2\orinal_data\train/석고수정/53.png,석고수정,4.0
1024,E:\data_augmentation_ver_2\orinal_data\train/석고수정/54.png,석고수정,1.0
1025,E:\data_augmentation_ver_2\orinal_data\train/석고수정/55.png,석고수정,0.0
1026,E:\data_augmentation_ver_2\orinal_data\train/석고수정/56.png,석고수정,3.0
1027,E:\data_augmentation_ver_2\orinal_data\train/석고수정/6.png,석고수정,0.0
1028,E:\data_augmentation_ver_2\orinal_data\train/석고수정/7.png,석고수정,1.0
1029,E:\data_augmentation_ver_2\orinal_data\train/석고수정/8.png,석고수정,0.0
1030,E:\data_augmentation_ver_2\orinal_data\train/석고수정/9.png,석고수정,3.0
1031,E:\data_augmentation_ver_2\orinal_data\train/오염/0.png,오염,1.0
1032,E:\data_augmentation_ver_2\orinal_data\train/오염/1.png,오염,4.0
1033,E:\data_augmentation_ver_2\orinal_data\train/오염/10.png,오염,1.0
1034,E:\data_augmentation_ver_2\orinal_data\train/오염/100.png,오염,4.0
1035,E:\data_augmentation_ver_2\orinal_data\train/오염/101.png,오염,3.0
1036,E:\data_augmentation_ver_2\orinal_data\train/오염/102.png,오염,0.0
1037,E:\data_augmentation_ver_2\orinal_data\train/오염/103.png,오염,0.0
1038,E:\data_augmentation_ver_2\orinal_data\train/오염/104.png,오염,3.0
1039,E:\data_augmentation_ver_2\orinal_data\train/오염/105.png,오염,0.0
1040,E:\data_augmentation_ver_2\orinal_data\train/오염/106.png,오염,2.0
1041,E:\data_augmentation_ver_2\orinal_data\train/오염/107.png,오염,2.0
1042,E:\data_augmentation_ver_2\orinal_data\train/오염/108.png,오염,2.0
1043,E:\data_augmentation_ver_2\orinal_data\train/오염/109.png,오염,2.0
1044,E:\data_augmentation_ver_2\orinal_data\train/오염/11.png,오염,0.0
1045,E:\data_augmentation_ver_2\orinal_data\train/오염/110.png,오염,4.0
1046,E:\data_augmentation_ver_2\orinal_data\train/오염/111.png,오염,4.0
1047,E:\data_augmentation_ver_2\orinal_data\train/오염/112.png,오염,3.0
1048,E:\data_augmentation_ver_2\orinal_data\train/오염/113.png,오염,2.0
1049,E:\data_augmentation_ver_2\orinal_data\train/오염/114.png,오염,0.0
1050,E:\data_augmentation_ver_2\orinal_data\train/오염/115.png,오염,2.0
1051,E:\data_augmentation_ver_2\orinal_data\train/오염/116.png,오염,2.0
1052,E:\data_augmentation_ver_2\orinal_data\train/오염/117.png,오염,2.0
1053,E:\data_augmentation_ver_2\orinal_data\train/오염/118.png,오염,2.0
1054,E:\data_augmentation_ver_2\orinal_data\train/오염/119.png,오염,3.0
1055,E:\data_augmentation_ver_2\orinal_data\train/오염/12.png,오염,3.0
1056,E:\data_augmentation_ver_2\orinal_data\train/오염/120.png,오염,3.0
1057,E:\data_augmentation_ver_2\orinal_data\train/오염/121.png,오염,2.0
1058,E:\data_augmentation_ver_2\orinal_data\train/오염/122.png,오염,4.0
1059,E:\data_augmentation_ver_2\orinal_data\train/오염/123.png,오염,0.0
1060,E:\data_augmentation_ver_2\orinal_data\train/오염/124.png,오염,0.0
1061,E:\data_augmentation_ver_2\orinal_data\train/오염/125.png,오염,3.0
1062,E:\data_augmentation_ver_2\orinal_data\train/오염/126.png,오염,2.0
1063,E:\data_augmentation_ver_2\orinal_data\train/오염/127.png,오염,4.0
1064,E:\data_augmentation_ver_2\orinal_data\train/오염/128.png,오염,4.0
1065,E:\data_augmentation_ver_2\orinal_data\train/오염/129.png,오염,0.0
1066,E:\data_augmentation_ver_2\orinal_data\train/오염/13.png,오염,1.0
1067,E:\data_augmentation_ver_2\orinal_data\train/오염/130.png,오염,1.0
1068,E:\data_augmentation_ver_2\orinal_data\train/오염/131.png,오염,3.0
1069,E:\data_augmentation_ver_2\orinal_data\train/오염/132.png,오염,3.0
1070,E:\data_augmentation_ver_2\orinal_data\train/오염/133.png,오염,3.0
1071,E:\data_augmentation_ver_2\orinal_data\train/오염/134.png,오염,3.0
1072,E:\data_augmentation_ver_2\orinal_data\train/오염/135.png,오염,3.0
1073,E:\data_augmentation_ver_2\orinal_data\train/오염/136.png,오염,4.0
1074,E:\data_augmentation_ver_2\orinal_data\train/오염/137.png,오염,4.0
1075,E:\data_augmentation_ver_2\orinal_data\train/오염/138.png,오염,3.0
1076,E:\data_augmentation_ver_2\orinal_data\train/오염/139.png,오염,3.0
1077,E:\data_augmentation_ver_2\orinal_data\train/오염/14.png,오염,3.0
1078,E:\data_augmentation_ver_2\orinal_data\train/오염/140.png,오염,3.0
1079,E:\data_augmentation_ver_2\orinal_data\train/오염/141.png,오염,0.0
1080,E:\data_augmentation_ver_2\orinal_data\train/오염/142.png,오염,2.0
1081,E:\data_augmentation_ver_2\orinal_data\train/오염/143.png,오염,0.0
1082,E:\data_augmentation_ver_2\orinal_data\train/오염/144.png,오염,4.0
1083,E:\data_augmentation_ver_2\orinal_data\train/오염/145.png,오염,3.0
1084,E:\data_augmentation_ver_2\orinal_data\train/오염/146.png,오염,4.0
1085,E:\data_augmentation_ver_2\orinal_data\train/오염/147.png,오염,2.0
1086,E:\data_augmentation_ver_2\orinal_data\train/오염/148.png,오염,4.0
1087,E:\data_augmentation_ver_2\orinal_data\train/오염/149.png,오염,0.0
1088,E:\data_augmentation_ver_2\orinal_data\train/오염/15.png,오염,0.0
1089,E:\data_augmentation_ver_2\orinal_data\train/오염/150.png,오염,4.0
1090,E:\data_augmentation_ver_2\orinal_data\train/오염/151.png,오염,0.0
1091,E:\data_augmentation_ver_2\orinal_data\train/오염/152.png,오염,3.0
1092,E:\data_augmentation_ver_2\orinal_data\train/오염/153.png,오염,1.0
1093,E:\data_augmentation_ver_2\orinal_data\train/오염/154.png,오염,4.0
1094,E:\data_augmentation_ver_2\orinal_data\train/오염/155.png,오염,2.0
1095,E:\data_augmentation_ver_2\orinal_data\train/오염/156.png,오염,4.0
1096,E:\data_augmentation_ver_2\orinal_data\train/오염/157.png,오염,4.0
1097,E:\data_augmentation_ver_2\orinal_data\train/오염/158.png,오염,0.0
1098,E:\data_augmentation_ver_2\orinal_data\train/오염/159.png,오염,4.0
1099,E:\data_augmentation_ver_2\orinal_data\train/오염/16.png,오염,0.0
1100,E:\data_augmentation_ver_2\orinal_data\train/오염/160.png,오염,1.0
1101,E:\data_augmentation_ver_2\orinal_data\train/오염/161.png,오염,0.0
1102,E:\data_augmentation_ver_2\orinal_data\train/오염/162.png,오염,2.0
1103,E:\data_augmentation_ver_2\orinal_data\train/오염/163.png,오염,0.0
1104,E:\data_augmentation_ver_2\orinal_data\train/오염/164.png,오염,1.0
1105,E:\data_augmentation_ver_2\orinal_data\train/오염/165.png,오염,2.0
1106,E:\data_augmentation_ver_2\orinal_data\train/오염/166.png,오염,0.0
1107,E:\data_augmentation_ver_2\orinal_data\train/오염/167.png,오염,3.0
1108,E:\data_augmentation_ver_2\orinal_data\train/오염/168.png,오염,3.0
1109,E:\data_augmentation_ver_2\orinal_data\train/오염/169.png,오염,2.0
1110,E:\data_augmentation_ver_2\orinal_data\train/오염/17.png,오염,1.0
1111,E:\data_augmentation_ver_2\orinal_data\train/오염/170.png,오염,2.0
1112,E:\data_augmentation_ver_2\orinal_data\train/오염/171.png,오염,3.0
1113,E:\data_augmentation_ver_2\orinal_data\train/오염/172.png,오염,0.0
1114,E:\data_augmentation_ver_2\orinal_data\train/오염/173.png,오염,2.0
1115,E:\data_augmentation_ver_2\orinal_data\train/오염/174.png,오염,3.0
1116,E:\data_augmentation_ver_2\orinal_data\train/오염/175.png,오염,3.0
1117,E:\data_augmentation_ver_2\orinal_data\train/오염/176.png,오염,2.0
1118,E:\data_augmentation_ver_2\orinal_data\train/오염/177.png,오염,4.0
1119,E:\data_augmentation_ver_2\orinal_data\train/오염/178.png,오염,2.0
1120,E:\data_augmentation_ver_2\orinal_data\train/오염/179.png,오염,4.0
1121,E:\data_augmentation_ver_2\orinal_data\train/오염/18.png,오염,0.0
1122,E:\data_augmentation_ver_2\orinal_data\train/오염/180.png,오염,1.0
1123,E:\data_augmentation_ver_2\orinal_data\train/오염/181.png,오염,1.0
1124,E:\data_augmentation_ver_2\orinal_data\train/오염/182.png,오염,4.0
1125,E:\data_augmentation_ver_2\orinal_data\train/오염/183.png,오염,1.0
1126,E:\data_augmentation_ver_2\orinal_data\train/오염/184.png,오염,2.0
1127,E:\data_augmentation_ver_2\orinal_data\train/오염/185.png,오염,3.0
1128,E:\data_augmentation_ver_2\orinal_data\train/오염/186.png,오염,2.0
1129,E:\data_augmentation_ver_2\orinal_data\train/오염/187.png,오염,2.0
1130,E:\data_augmentation_ver_2\orinal_data\train/오염/188.png,오염,3.0
1131,E:\data_augmentation_ver_2\orinal_data\train/오염/189.png,오염,3.0
1132,E:\data_augmentation_ver_2\orinal_data\train/오염/19.png,오염,1.0
1133,E:\data_augmentation_ver_2\orinal_data\train/오염/190.png,오염,1.0
1134,E:\data_augmentation_ver_2\orinal_data\train/오염/191.png,오염,0.0
1135,E:\data_augmentation_ver_2\orinal_data\train/오염/192.png,오염,0.0
1136,E:\data_augmentation_ver_2\orinal_data\train/오염/193.png,오염,4.0
1137,E:\data_augmentation_ver_2\orinal_data\train/오염/194.png,오염,3.0
1138,E:\data_augmentation_ver_2\orinal_data\train/오염/195.png,오염,3.0
1139,E:\data_augmentation_ver_2\orinal_data\train/오염/196.png,오염,0.0
1140,E:\data_augmentation_ver_2\orinal_data\train/오염/197.png,오염,2.0
1141,E:\data_augmentation_ver_2\orinal_data\train/오염/198.png,오염,4.0
1142,E:\data_augmentation_ver_2\orinal_data\train/오염/199.png,오염,2.0
1143,E:\data_augmentation_ver_2\orinal_data\train/오염/2.png,오염,4.0
1144,E:\data_augmentation_ver_2\orinal_data\train/오염/20.png,오염,2.0
1145,E:\data_augmentation_ver_2\orinal_data\train/오염/200.png,오염,4.0
1146,E:\data_augmentation_ver_2\orinal_data\train/오염/201.png,오염,0.0
1147,E:\data_augmentation_ver_2\orinal_data\train/오염/202.png,오염,0.0
1148,E:\data_augmentation_ver_2\orinal_data\train/오염/203.png,오염,1.0
1149,E:\data_augmentation_ver_2\orinal_data\train/오염/204.png,오염,4.0
1150,E:\data_augmentation_ver_2\orinal_data\train/오염/205.png,오염,2.0
1151,E:\data_augmentation_ver_2\orinal_data\train/오염/206.png,오염,0.0
1152,E:\data_augmentation_ver_2\orinal_data\train/오염/207.png,오염,2.0
1153,E:\data_augmentation_ver_2\orinal_data\train/오염/208.png,오염,2.0
1154,E:\data_augmentation_ver_2\orinal_data\train/오염/209.png,오염,0.0
1155,E:\data_augmentation_ver_2\orinal_data\train/오염/21.png,오염,0.0
1156,E:\data_augmentation_ver_2\orinal_data\train/오염/210.png,오염,0.0
1157,E:\data_augmentation_ver_2\orinal_data\train/오염/211.png,오염,1.0
1158,E:\data_augmentation_ver_2\orinal_data\train/오염/212.png,오염,4.0
1159,E:\data_augmentation_ver_2\orinal_data\train/오염/213.png,오염,1.0
1160,E:\data_augmentation_ver_2\orinal_data\train/오염/214.png,오염,3.0
1161,E:\data_augmentation_ver_2\orinal_data\train/오염/215.png,오염,2.0
1162,E:\data_augmentation_ver_2\orinal_data\train/오염/216.png,오염,4.0
1163,E:\data_augmentation_ver_2\orinal_data\train/오염/217.png,오염,3.0
1164,E:\data_augmentation_ver_2\orinal_data\train/오염/218.png,오염,3.0
1165,E:\data_augmentation_ver_2\orinal_data\train/오염/219.png,오염,1.0
1166,E:\data_augmentation_ver_2\orinal_data\train/오염/22.png,오염,0.0
1167,E:\data_augmentation_ver_2\orinal_data\train/오염/220.png,오염,0.0
1168,E:\data_augmentation_ver_2\orinal_data\train/오염/221.png,오염,1.0
1169,E:\data_augmentation_ver_2\orinal_data\train/오염/222.png,오염,2.0
1170,E:\data_augmentation_ver_2\orinal_data\train/오염/223.png,오염,4.0
1171,E:\data_augmentation_ver_2\orinal_data\train/오염/224.png,오염,3.0
1172,E:\data_augmentation_ver_2\orinal_data\train/오염/225.png,오염,4.0
1173,E:\data_augmentation_ver_2\orinal_data\train/오염/226.png,오염,2.0
1174,E:\data_augmentation_ver_2\orinal_data\train/오염/227.png,오염,1.0
1175,E:\data_augmentation_ver_2\orinal_data\train/오염/228.png,오염,2.0
1176,E:\data_augmentation_ver_2\orinal_data\train/오염/229.png,오염,1.0
1177,E:\data_augmentation_ver_2\orinal_data\train/오염/23.png,오염,1.0
1178,E:\data_augmentation_ver_2\orinal_data\train/오염/230.png,오염,3.0
1179,E:\data_augmentation_ver_2\orinal_data\train/오염/231.png,오염,1.0
1180,E:\data_augmentation_ver_2\orinal_data\train/오염/232.png,오염,3.0
1181,E:\data_augmentation_ver_2\orinal_data\train/오염/233.png,오염,2.0
1182,E:\data_augmentation_ver_2\orinal_data\train/오염/234.png,오염,4.0
1183,E:\data_augmentation_ver_2\orinal_data\train/오염/235.png,오염,2.0
1184,E:\data_augmentation_ver_2\orinal_data\train/오염/236.png,오염,1.0
1185,E:\data_augmentation_ver_2\orinal_data\train/오염/237.png,오염,3.0
1186,E:\data_augmentation_ver_2\orinal_data\train/오염/238.png,오염,0.0
1187,E:\data_augmentation_ver_2\orinal_data\train/오염/239.png,오염,1.0
1188,E:\data_augmentation_ver_2\orinal_data\train/오염/24.png,오염,1.0
1189,E:\data_augmentation_ver_2\orinal_data\train/오염/240.png,오염,0.0
1190,E:\data_augmentation_ver_2\orinal_data\train/오염/241.png,오염,0.0
1191,E:\data_augmentation_ver_2\orinal_data\train/오염/242.png,오염,4.0
